Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026001261,69716413,2026-07-14 21:56:04,Illegal Fireworks,0,NYPD,Closed,ARVERNE,7400 SHORE FRONT PARKWAY,40.58666643,-73.80193839,Illegal Fireworks,Public Safety,Police Department,Residents feel unsafe.,Public safety issue reported.,Negative,10,1,3,July,Tuesday,21,Yes,Citizen Portal,High,Critical,Pending,2,WhatsApp,English,Resident,0.94,North,Ward-03,500041
AP2026006268,69723366,2026-07-14 12:41:38,Elevator,Elevator - Single Device On Property/No Alternate Service,DOB,Open,BRONX,464 EAST  159 STREET,40.82228529,-73.91239004,Elevator,Building Maintenance,Building Department,Structural damage has been observed.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,12,No,Call Center,Medium,Medium,Resolved,7,Call Center,Telugu,Resident,0.99,North,Ward-44,500081
AP2026003724,69716666,2026-07-14 17:09:04,GENERAL,COOKING GAS,HPD,Open,NEW YORK,437 WEST   36 STREET,40.75540747,-73.99710161,GENERAL,Building Maintenance,Municipal Engineering Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Tuesday,17,No,Municipal Office,Medium,Medium,Resolved,7,WhatsApp,English,Business,0.98,South,Ward-48,500177
AP2026021056,69688398,2026-07-13 00:08:37,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1690 EAST 174 STREET,40.83445905,-73.872247,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,0,No,Citizen Portal,Low,Low,In Progress,10,WhatsApp,English,Resident,0.86,South,Ward-02,500078
AP2026009921,69712904,2026-07-14 06:15:44,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,548 EAST 4 STREET,40.63896917,-73.97563187,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,6,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.88,Central,Ward-10,500013
AP2026045240,69674559,2026-07-10 12:42:41,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,ASTORIA,11-58 WELLING COURT,40.77143883,-73.9322451,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Friday,12,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.88,North,Ward-31,500121
AP2026027943,69690430,2026-07-12 09:23:24,Abandoned Vehicle,With License Plate,NYPD,Closed,STATEN ISLAND,136 ROMA AVENUE,40.56240888,-74.10297891,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic movement is affected because of with license plate.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Sunday,9,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,Telugu,Business,0.95,East,Ward-28,500193
AP2026042342,69676100,2026-07-10 18:19:29,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,ASTORIA,43-12 NEWTOWN ROAD,40.75985799,-73.91456938,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,18,No,Call Center,Medium,Medium,Pending,7,Mobile App,English,Resident,0.95,North,Ward-04,500008
AP2026010965,69702058,2026-07-13 23:27:18,Smoking or Vaping,Allowed in Smoke Free Area,DOHMH,In Progress,BROOKLYN,34 NORTH 6 STREET,40.7199557,-73.96262236,Smoking or Vaping,Public Health,Health Department,Residents are facing health risks.,Public health issue reported.,Negative,9,2,5,July,Monday,23,Yes,Municipal Office,High,High,In Progress,5,Mobile App,English,Resident,0.97,South,Ward-36,500022
AP2026036408,69682512,2026-07-11 10:44:03,Missed Collection,Bulky Recycling,DSNY,Closed,STATEN ISLAND,55 OXFORD PLACE,40.63328395,-74.0878194,Missed Collection,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Saturday,10,No,Citizen Portal,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.86,West,Ward-20,500170
AP2026015342,69708183,2026-07-13 14:23:48,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,23 OCEAN PARKWAY,40.65046662,-73.97360956,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,14,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.87,South,Ward-33,500112
AP2026009399,69717969,2026-07-14 07:35:24,Blocked Driveway,Partial Access,NYPD,Closed,SOUTH OZONE PARK,111-10 130 STREET,40.68274893,-73.81235062,Blocked Driveway,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,7,No,Call Center,Medium,Medium,In Progress,7,Call Center,English,Resident,0.99,Central,Ward-37,500197
AP2026029158,69686611,2026-07-12 03:27:57,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,110 SOMERS STREET,40.67920572,-73.90718083,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,3,No,WhatsApp,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.96,North,Ward-34,500167
AP2026041535,69675718,2026-07-10 20:13:28,Illegal Parking,Blocked Crosswalk,NYPD,Closed,BRONX,1797 PATTERSON AVENUE,40.81277783,-73.86212647,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Friday,20,No,Call Center,Medium,Medium,Pending,7,Call Center,English,Resident,0.9,Central,Ward-42,500135
AP2026026209,69690776,2026-07-12 13:41:28,Illegal Dumping,Removal Request,DSNY,In Progress,BROOKLYN,4916 19 AVENUE,40.6265826,-73.97898671,Illegal Dumping,Sanitation,Sanitation Department,Waste is overflowing because of removal request.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Sunday,13,No,WhatsApp,Medium,Medium,Resolved,7,Call Center,English,Resident,0.86,East,Ward-20,500083
AP2026002167,69714013,2026-07-14 20:12:54,Dirty Condition,Trash,DSNY,In Progress,ASTORIA,22-56 31 STREET,40.77496871,-73.91213095,Dirty Condition,Sanitation,Sanitation Department,Immediate garbage removal is requested.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,20,No,Call Center,Medium,Medium,Resolved,7,Call Center,Telugu,Business,0.97,North,Ward-07,500150
AP2026032001,69694620,2026-07-11 22:31:21,Illegal Fireworks,0,NYPD,Closed,BROOKLYN,685 GATES AVENUE,40.68748634,-73.9396249,Illegal Fireworks,Public Safety,Police Department,Potential hazards have been identified.,Public safety issue reported.,Negative,10,1,5,July,Saturday,22,Yes,Call Center,High,Critical,Pending,2,Citizen Portal,English,Resident,0.89,Central,Ward-02,500057
AP2026036174,69680918,2026-07-11 11:11:49,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,STATEN ISLAND,442 SYCAMORE STREET,40.53804015,-74.16449828,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,11,No,Call Center,Medium,Medium,In Progress,7,Call Center,English,Resident,0.86,South,Ward-17,500108
AP2026026726,69694084,2026-07-12 12:24:09,Litter Basket Complaint,Overflowing,DSNY,Closed,BRONX,2858 HEATH AVENUE,40.87398873,-73.90382457,Litter Basket Complaint,Sanitation,Sanitation Department,Garbage bins are overflowing.,Garbage or sanitation complaint reported.,Negative,8,2,4,July,Sunday,12,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.87,East,Ward-08,500182
AP2026037465,69680358,2026-07-11 08:20:53,UNSANITARY CONDITION,PESTS,HPD,Open,BROOKLYN,513 ROCKAWAY PARKWAY,40.65582292,-73.91420885,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Saturday,8,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.86,North,Ward-12,500171
AP2026029348,69688604,2026-07-12 02:50:24,Noise - Vehicle,Car/Truck Music,NYPD,Closed,BROOKLYN,409 KEAP STREET,40.71115534,-73.95330666,Noise - Vehicle,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,2,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.9,North,Ward-45,500095
AP2026015131,69706714,2026-07-13 14:45:39,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,NEW YORK,1115 FDR DRIVE,40.72515436,-73.97269607,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,14,No,WhatsApp,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.91,North,Ward-11,500012
AP2026030157,69693200,2026-07-12 01:00:59,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,315 SEIGEL STREET,40.70557125,-73.93396034,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,1,No,Citizen Portal,Low,Low,Resolved,10,Mobile App,English,Resident,0.92,South,Ward-03,500043
AP2026025078,69697811,2026-07-12 16:31:00,Traffic Signal Condition,Controller,DOT,Closed,BROOKLYN,0,40.59726737,-73.99865686,Traffic Signal Condition,Street Lights,Traffic Department,Broken street lights require repair.,Street light malfunction reported.,Negative,6,4,5,July,Sunday,16,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.87,South,Ward-14,500067
AP2026015284,69707438,2026-07-13 14:28:33,Damaged Tree,Branch or Limb Has Fallen Down,DPR,In Progress,BRONX,2500 BAILEY AVENUE,40.86749014,-73.90823046,Damaged Tree,Parks & Trees,Parks Department,Damaged trees need inspection.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Monday,14,No,Municipal Office,Low,Low,In Progress,10,Mobile App,English,Business,0.98,East,Ward-38,500179
AP2026036093,69682447,2026-07-11 11:24:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,BROOKLYN,4700 9 AVENUE,40.64138716,-73.99985587,Derelict Vehicles,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Saturday,11,No,Citizen Portal,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.94,West,Ward-28,500160
AP2026022230,69695054,2026-07-12 22:09:28,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,139 EDGECOMBE AVENUE,40.82124873,-73.94499895,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,22,No,WhatsApp,Low,Low,Resolved,10,Call Center,Telugu,Business,0.97,East,Ward-35,500131
AP2026016802,69700188,2026-07-13 12:01:11,Street Condition,Cave-in,DOT,In Progress,0,65 AVENUE,40.73663169,-73.80101991,Street Condition,Roads,Roads & Buildings,"A large cave-in has developed on the road in Nan, making travel unsafe.",Road damage or pothole reported.,Negative,7,5,13,July,Monday,12,No,Mobile App,Medium,High,In Progress,5,Call Center,English,Resident,0.93,North,Ward-15,500174
AP2026024461,69692827,2026-07-12 17:58:44,Noise - Vehicle,Engine Idling,NYPD,Closed,RIDGEWOOD,1674 STEPHEN STREET,40.6969249,-73.90257257,Noise - Vehicle,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,17,No,Citizen Portal,Low,Low,Pending,10,Mobile App,Telugu,Visitor,0.85,North,Ward-28,500062
AP2026040172,69678017,2026-07-10 22:46:09,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,WOODSIDE,37-75 63 STREET,40.74850487,-73.89988416,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,22,No,Call Center,Low,Low,In Progress,10,WhatsApp,English,Resident,0.88,Central,Ward-47,500151
AP2026020957,69690619,2026-07-13 00:21:05,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,3433 GATES PLACE,40.88278349,-73.88377354,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Monday,0,No,Municipal Office,Low,Low,In Progress,10,Call Center,Telugu,Business,0.9,South,Ward-37,500055
AP2026022857,69695035,2026-07-12 21:13:21,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,3400 PAUL AVENUE,40.87719001,-73.88956902,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,21,No,WhatsApp,Low,Low,In Progress,10,WhatsApp,English,Resident,0.95,South,Ward-46,500186
AP2026027552,69690746,2026-07-12 10:22:02,Dirty Condition,Trash,DSNY,Closed,0,VETERANS ROAD EAST,40.54614328,-74.22141229,Dirty Condition,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Sunday,10,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.98,East,Ward-24,500090
AP2026029940,69691465,2026-07-12 01:25:28,Noise - Residential,Loud Music/Party,NYPD,Closed,SOUTH OZONE PARK,114-11 LINDEN BOULEVARD,40.6776271,-73.82447506,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,1,No,Mobile App,Low,Low,Pending,10,Citizen Portal,English,Resident,0.88,South,Ward-07,500052
AP2026013905,69709741,2026-07-13 17:09:15,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,0,55 AVENUE,40.74010392,-73.95957981,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,17,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.85,Central,Ward-26,500096
AP2026012540,69700612,2026-07-13 20:02:00,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),DEP,Open,QUEENS,0,40.57637929,-73.86005141,Sewer,Sewer & Drainage,Water & Sewerage,Overflowing drains are causing inconvenience.,Drainage or sewer problem reported.,Negative,9,2,5,July,Monday,20,Yes,Citizen Portal,High,Critical,Resolved,2,Mobile App,English,Resident,0.86,Central,Ward-04,500045
AP2026042817,69667091,2026-07-10 17:20:44,Noise - Residential,Loud Music/Party,NYPD,Closed,MIDDLE VILLAGE,57-55 81 STREET,40.72794179,-73.88039234,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,17,No,Call Center,Low,Low,In Progress,10,WhatsApp,English,Resident,0.86,East,Ward-45,500171
AP2026018970,69706760,2026-07-13 08:43:03,Noise - Vehicle,Car/Truck Horn,NYPD,Closed,JACKSON HEIGHTS,35-28 80 STREET,40.75124818,-73.8864898,Noise - Vehicle,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,8,No,Citizen Portal,Low,Low,Resolved,10,WhatsApp,Telugu,Resident,0.99,West,Ward-03,500044
AP2026035630,69685674,2026-07-11 12:36:05,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Open,REGO PARK,64-56 BOOTH STREET,40.72775509,-73.86080868,UNSANITARY CONDITION,Sanitation,Sanitation Department,Immediate garbage removal is requested.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Saturday,12,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.92,North,Ward-42,500073
AP2026041495,69674402,2026-07-10 20:18:35,General Construction/Plumbing,Building Permit - None,DOB,Open,STATEN ISLAND,80 HARRIS LANE,40.54247257,-74.22044666,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,20,No,Call Center,Medium,Medium,In Progress,7,WhatsApp,Telugu,Business,0.95,North,Ward-12,500181
AP2026036746,69681640,2026-07-11 10:03:31,Dirty Condition,Syringes,DSNY,Closed,NEW YORK,2144 3 AVENUE,40.79872551,-73.93945899,Dirty Condition,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Saturday,10,No,Call Center,Medium,Medium,Pending,7,WhatsApp,Telugu,Resident,0.86,North,Ward-41,500132
AP2026046563,69676092,2026-07-10 10:29:43,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,109 METROPOLITAN AVENUE,40.71651662,-73.96293452,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,10,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,Telugu,Business,0.87,North,Ward-12,500011
AP2026014422,69701404,2026-07-13 16:03:51,Illegal Parking,Blocked Bike Lane,NYPD,Closed,0,FURMAN STREET,40.70299353,-73.9947091,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Monday,16,No,Citizen Portal,Medium,Medium,In Progress,7,Citizen Portal,English,Business,0.98,Central,Ward-19,500181
AP2026001813,69722473,2026-07-14 20:54:00,Sewer,Sewer Backup (Use Comments) (SA),DEP,Open,BROOKLYN,654 EAST   39 STREET,40.6409158,-73.93986521,Sewer,Sewer & Drainage,Water & Sewerage,Drain cleaning is required.,Drainage or sewer problem reported.,Negative,9,2,4,July,Tuesday,20,Yes,Call Center,High,Critical,In Progress,2,Call Center,English,Business,0.98,Central,Ward-30,500127
AP2026031540,69686575,2026-07-11 23:04:49,Noise - Commercial,Loud Music/Party,NYPD,Closed,NEW YORK,159 BOWERY,40.71965147,-73.99430734,Noise - Commercial,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,23,No,Municipal Office,Low,Low,Resolved,10,Mobile App,English,Visitor,0.9,East,Ward-10,500096
AP2026046254,69673662,2026-07-10 10:57:37,WATER LEAK,SLOW LEAK,HPD,Open,BROOKLYN,474 JEROME STREET,40.6699559,-73.88589636,WATER LEAK,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Friday,10,Yes,Mobile App,High,Critical,Resolved,2,Citizen Portal,English,Resident,0.87,North,Ward-28,500110
AP2026003720,69718537,2026-07-14 17:09:37,Abandoned Vehicle,With License Plate,NYPD,Closed,BRONX,3930 SECOR AVENUE,40.89007019,-73.83211697,Abandoned Vehicle,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,17,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,Telugu,Resident,0.89,West,Ward-22,500084
AP2026037762,69685747,2026-07-11 07:11:14,Abandoned Vehicle,With License Plate,NYPD,Closed,BRONX,1820 PILGRIM AVENUE,40.84790229,-73.83326436,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,7,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.98,Central,Ward-37,500095
AP2026041215,69676399,2026-07-10 20:54:25,Noise - Residential,Banging/Pounding,NYPD,Closed,STATEN ISLAND,437 SURF AVENUE,40.50005357,-74.23720292,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Friday,20,No,Municipal Office,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.96,South,Ward-07,500051
AP2026027981,69697930,2026-07-12 09:16:40,Noise - Residential,Banging/Pounding,NYPD,Closed,BRONX,165 WEST 197 STREET,40.87245827,-73.9018417,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,9,No,Municipal Office,Low,Low,Pending,10,Mobile App,English,Visitor,0.95,South,Ward-26,500195
AP2026000148,69712296,2026-07-15 00:59:44,Noise - Residential,Banging/Pounding,NYPD,In Progress,JAMAICA,178-10 WEXFORD TERRACE,40.71334941,-73.78508795,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Wednesday,0,No,WhatsApp,Low,Low,Resolved,10,Citizen Portal,Telugu,Resident,0.87,North,Ward-16,500027
AP2026011297,69710568,2026-07-13 22:38:08,Illegal Parking,Blocked Hydrant,NYPD,Closed,MIDDLE VILLAGE,78-22 68 AVENUE,40.71104454,-73.8747668,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,22,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.96,East,Ward-03,500018
AP2026019304,69702784,2026-07-13 08:06:26,WATER LEAK,SLOW LEAK,HPD,Open,BRONX,110 EAST  177 STREET,40.84958873,-73.90764791,WATER LEAK,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Monday,8,Yes,Mobile App,High,Critical,In Progress,2,Mobile App,Telugu,Business,0.96,Central,Ward-44,500132
AP2026006253,69715500,2026-07-14 12:43:05,Street Condition,Cave-in,DOT,In Progress,BROOKLYN,25 LEFFERTS PLACE,40.68166067,-73.96244553,Street Condition,Roads,Roads & Buildings,Vehicles are getting damaged because of cave-in.,Road damage or pothole reported.,Negative,7,5,7,July,Tuesday,12,No,Call Center,Medium,High,Resolved,5,Citizen Portal,Telugu,Resident,0.91,West,Ward-16,500120
AP2026011501,69703107,2026-07-13 22:12:17,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,616 ROGERS AVENUE,40.65664958,-73.95312136,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,22,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Business,0.94,South,Ward-05,500153
AP2026036795,69681091,2026-07-11 09:55:55,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,190 YORK STREET,40.70137579,-73.98345326,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,9,No,Citizen Portal,Low,Low,Resolved,10,Mobile App,English,Resident,0.94,East,Ward-50,500156
AP2026025628,69696979,2026-07-12 15:01:47,Damaged Tree,Branch or Limb Has Fallen Down,DPR,In Progress,BROOKLYN,1329 44 STREET,40.63736546,-73.98842695,Damaged Tree,Parks & Trees,Parks Department,The park is poorly maintained.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Sunday,15,No,WhatsApp,Low,Low,In Progress,10,Call Center,Telugu,Resident,0.88,East,Ward-34,500182
AP2026033931,69684985,2026-07-11 16:50:50,Noise - Residential,Banging/Pounding,NYPD,In Progress,NEW YORK,615 WEST 135 STREET,40.82040251,-73.95576993,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,16,No,Municipal Office,Low,Low,Resolved,10,Mobile App,Telugu,Business,0.88,East,Ward-33,500124
AP2026042332,69674417,2026-07-10 18:21:00,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,DOB,Open,BROOKLYN,2817 BATCHELDER STREET,40.58505169,-73.93605965,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Friday,18,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.98,North,Ward-23,500112
AP2026014897,69704134,2026-07-13 15:12:11,GENERAL,COOKING GAS,HPD,Open,NEW YORK,1471 ST NICHOLAS AVENUE,40.8508576,-73.93261965,GENERAL,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,15,No,WhatsApp,Medium,Medium,In Progress,7,Email,English,Resident,0.93,South,Ward-32,500072
AP2026003266,69718049,2026-07-14 18:02:33,Noise - Commercial,Loud Music/Party,NYPD,Closed,BROOKLYN,97 GRAHAM AVENUE,40.70495019,-73.94282267,Noise - Commercial,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Tuesday,18,No,Citizen Portal,Low,Low,Pending,10,WhatsApp,English,Resident,0.97,North,Ward-10,500136
AP2026013923,69699289,2026-07-13 17:06:56,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,31 BRIGHTON SECOND PLACE,40.57963796,-73.96594085,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Monday,17,No,Mobile App,Medium,Medium,Pending,7,Mobile App,English,Resident,0.93,South,Ward-21,500053
AP2026025013,69686308,2026-07-12 16:41:12,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,0,CADMAN PLAZA EAST,40.70073425,-73.98972871,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Sunday,16,No,Call Center,Medium,Medium,Resolved,7,Call Center,English,Resident,0.9,North,Ward-50,500019
AP2026011606,69705415,2026-07-13 22:01:28,Noise - Residential,Banging/Pounding,NYPD,Closed,NEW YORK,242 WEST 62 STREET,40.77348929,-73.98848633,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,22,No,Mobile App,Low,Low,In Progress,10,Mobile App,Telugu,Resident,0.95,Central,Ward-45,500076
AP2026030876,69688151,2026-07-11 23:59:56,Noise - Residential,Loud Music/Party,NYPD,Closed,MASPETH,52-33 69 STREET,40.73262292,-73.89587764,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,23,No,Mobile App,Low,Low,In Progress,10,Email,Telugu,Resident,0.99,Central,Ward-28,500058
AP2026002918,69714862,2026-07-14 18:42:53,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,0,EAST 171 STREET,40.83826484,-73.90522783,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,18,No,Call Center,Low,Low,In Progress,10,Citizen Portal,Telugu,Resident,0.95,North,Ward-14,500097
