Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026000215,69721674,2026-07-15 00:41:07,Illegal Parking,Parking Permit Improper Use,NYPD,Closed,BRONX,2071 WHITE PLAINS ROAD,40.85259928,-73.86777327,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Wednesday,0,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.91,Central,Ward-06,500151
AP2026028164,69687974,2026-07-12 08:42:03,Violation of Park Rules,Obstructing Public Use,DPR,Closed,NEW YORK,69 EAST 17 STREET,40.73683606,-73.98962572,Violation of Park Rules,Parks & Trees,Parks Department,Tree debris is causing inconvenience.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Sunday,8,No,Municipal Office,Low,Low,Resolved,10,Mobile App,Telugu,Resident,0.9,Central,Ward-25,500091
AP2026006205,69717326,2026-07-14 12:48:06,Missed Collection,Trash,DSNY,In Progress,OZONE PARK,94-10 SUTTER AVENUE,40.67683064,-73.84314852,Missed Collection,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,12,No,Mobile App,Medium,Medium,Pending,7,Mobile App,English,Business,0.96,East,Ward-28,500114
AP2026017787,69705847,2026-07-13 10:31:41,Abandoned Vehicle,With License Plate,NYPD,Closed,MASPETH,59-46 FLUSHING AVENUE,40.71911191,-73.90718297,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,10,No,WhatsApp,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.86,North,Ward-38,500158
AP2026029460,69690050,2026-07-12 02:26:40,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,1591 STERLING PLACE,40.67121285,-73.92599509,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,2,No,Mobile App,Low,Low,Pending,10,Call Center,English,Resident,0.95,North,Ward-50,500070
AP2026039362,69672381,2026-07-11 00:09:54,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,2331 WEST 11 STREET,40.59099123,-73.98121585,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,0,No,Municipal Office,Low,Low,Pending,10,Citizen Portal,English,Business,0.89,East,Ward-30,500040
AP2026020848,69688167,2026-07-13 00:33:31,Noise - Residential,Loud Music/Party,NYPD,Closed,0,107 AVENUE,40.68366484,-73.82577521,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,0,No,WhatsApp,Low,Low,Pending,10,Citizen Portal,English,Resident,0.9,West,Ward-15,500125
AP2026029609,69686728,2026-07-12 02:07:26,Noise - Residential,Loud Music/Party,NYPD,Closed,QUEENS VILLAGE,91-23 216 STREET,40.72309087,-73.74365079,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,2,No,Municipal Office,Low,Low,Pending,10,Mobile App,English,Business,0.99,East,Ward-28,500098
AP2026011129,69703639,2026-07-13 23:02:59,Graffiti,Graffiti,DSNY,Open,BROOKLYN,63 UNDERHILL AVENUE,40.6789854,-73.96526999,Graffiti,Public Property,Municipal Administration,Damage to public property has been observed.,Public property damage reported.,Neutral,4,7,7,July,Monday,23,No,Municipal Office,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.91,North,Ward-39,500042
AP2026026596,69694432,2026-07-12 12:41:04,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,FLUSHING,42-01 167 STREET,40.75924294,-73.79941104,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,12,No,Mobile App,Medium,Medium,In Progress,7,Call Center,English,Resident,0.94,West,Ward-17,500192
AP2026017647,69705332,2026-07-13 10:43:07,Blocked Driveway,Partial Access,NYPD,Closed,BRONX,220 EAST 135 STREET,40.81000946,-73.93042492,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,10,No,Call Center,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.95,North,Ward-45,500150
AP2026016345,69705762,2026-07-13 12:48:20,UNSANITARY CONDITION,SEWAGE,HPD,Open,NEW YORK,402 WEST  148 STREET,40.82621069,-73.94398312,UNSANITARY CONDITION,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,12,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,West,Ward-14,500168
AP2026032832,69683788,2026-07-11 19:34:23,Noise - Residential,Loud Music/Party,NYPD,Closed,NEW YORK,2698 8 AVENUE,40.821706,-73.94272957,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,19,No,Call Center,Low,Low,Resolved,10,Citizen Portal,Telugu,Resident,0.88,Central,Ward-14,500186
AP2026039524,69668591,2026-07-10 23:51:15,Noise - Commercial,Banging/Pounding,NYPD,Closed,BRONX,2920 BRUCKNER BOULEVARD,40.83327274,-73.8275119,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,23,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.94,South,Ward-49,500119
AP2026041006,69668577,2026-07-10 21:17:37,Illegal Fireworks,0,NYPD,Closed,BRONX,BILL RAINEY PARK,40.81878996,-73.89749507,Illegal Fireworks,Public Safety,Police Department,The incident may cause accidents.,Public safety issue reported.,Negative,10,1,5,July,Friday,21,Yes,WhatsApp,High,Critical,Resolved,2,WhatsApp,English,Resident,0.89,North,Ward-07,500077
AP2026021766,69693917,2026-07-12 22:48:34,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,1415 EAST 96 STREET,40.6377934,-73.89549235,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,22,No,Municipal Office,Low,Low,Pending,10,Mobile App,Telugu,Business,0.92,South,Ward-37,500049
AP2026022246,69693858,2026-07-12 22:08:16,Illegal Parking,Double Parked Blocking Traffic,NYPD,Closed,BRONX,1150 ANDERSON AVENUE,40.83582526,-73.92443874,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,22,No,WhatsApp,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Resident,0.93,North,Ward-20,500102
AP2026033151,69679244,2026-07-11 18:49:17,Violation of Park Rules,BBQ Outside Authorized Area,DPR,Closed,BROOKLYN,2501 SURF AVENUE,40.57340379,-73.99190086,Violation of Park Rules,Parks & Trees,Parks Department,A damaged tree has been reported.,Park or tree maintenance complaint reported.,Neutral,4,6,6,July,Saturday,18,No,Call Center,Low,Low,In Progress,10,Citizen Portal,Telugu,Resident,0.87,North,Ward-18,500135
AP2026007475,69715427,2026-07-14 10:49:17,Maintenance or Facility,Grass/Weeds,DPR,In Progress,BROOKLYN,70 CHAUNCEY STREET,40.68010959,-73.93193409,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,10,No,Municipal Office,Medium,Medium,Pending,7,WhatsApp,Telugu,Resident,0.88,South,Ward-21,500009
AP2026019294,69706139,2026-07-13 08:08:02,Street Condition,Cave-in,DOT,In Progress,0,VERMONT STREET,40.67953911,-73.89583794,Street Condition,Roads,Roads & Buildings,A road maintenance request has been raised regarding cave-in.,Road damage or pothole reported.,Negative,7,5,9,July,Monday,8,No,WhatsApp,Medium,High,In Progress,5,Call Center,English,Resident,0.88,Central,Ward-09,500089
AP2026045938,69672798,2026-07-10 11:28:00,Sewer,Sewer Backup (Use Comments) (SA),DEP,Closed,SAINT ALBANS,198-04 120 AVENUE,40.68987217,-73.75176562,Sewer,Sewer & Drainage,Water & Sewerage,Immediate desilting is necessary.,Drainage or sewer problem reported.,Negative,9,2,4,July,Friday,11,Yes,Call Center,High,Critical,Resolved,2,Citizen Portal,English,Resident,0.95,East,Ward-13,500187
AP2026025621,69691780,2026-07-12 15:02:11,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,2685 UNIVERSITY AVENUE,40.86845848,-73.90094371,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,15,No,Municipal Office,Low,Low,In Progress,10,Mobile App,English,Resident,0.91,West,Ward-46,500132
AP2026011071,69699468,2026-07-13 23:10:41,Noise - Commercial,Loud Talking,NYPD,Closed,NEW YORK,2164 FREDERICK DOUGLASS BOULEVARD,40.8048863,-73.95501447,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,23,No,Mobile App,Low,Low,Pending,10,Email,Telugu,Resident,0.87,Central,Ward-12,500065
AP2026041105,69677141,2026-07-10 21:06:19,Food Establishment,Rodents/Insects/Garbage,DOHMH,In Progress,JAMAICA,165-01 JAMAICA AVENUE,40.7055225,-73.79475766,Food Establishment,Food Safety,Health Department,Residents complained about unsafe food.,Food safety complaint reported.,Negative,9,1,5,July,Friday,21,Yes,WhatsApp,High,High,Pending,5,Mobile App,English,Resident,0.96,Central,Ward-20,500002
AP2026042446,69676438,2026-07-10 18:06:43,Noise - Residential,Loud Music/Party,NYPD,Closed,STATEN ISLAND,172 MARISA CIRCLE,40.53852132,-74.21688265,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Friday,18,No,Citizen Portal,Low,Low,Resolved,10,Citizen Portal,Telugu,Resident,0.87,West,Ward-08,500179
AP2026019432,69707670,2026-07-13 07:51:04,Street Condition,Cave-in,DOT,In Progress,0,CHAUNCEY STREET,40.68244534,-73.91166517,Street Condition,Roads,Roads & Buildings,Vehicles are getting damaged because of cave-in.,Road damage or pothole reported.,Negative,7,5,7,July,Monday,7,No,Citizen Portal,Medium,High,Resolved,5,Call Center,English,Resident,0.86,West,Ward-15,500056
AP2026043989,69670736,2026-07-10 15:00:43,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,DPR,In Progress,BAYSIDE,211-19 29 AVENUE,40.77465861,-73.77761491,Root/Sewer/Sidewalk Condition,Sewer & Drainage,Water & Sewerage,Kindly repair the drainage system.,Drainage or sewer problem reported.,Negative,9,2,5,July,Friday,15,Yes,WhatsApp,High,Critical,Pending,2,Call Center,Telugu,Resident,0.97,North,Ward-19,500122
AP2026019513,69707395,2026-07-13 07:38:54,Abandoned Vehicle,With License Plate,NYPD,Closed,BAYSIDE,30-14 208 STREET,40.77235155,-73.78259411,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic movement is affected because of with license plate.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Monday,7,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.91,North,Ward-19,500003
AP2026011809,69708381,2026-07-13 21:38:00,Street Light Condition,Street Light Out,DOT,Open,BROOKLYN,0,40.71922843,-73.96289694,Street Light Condition,Street Lights,Electrical Department,Several street lights have stopped working.,Street light malfunction reported.,Negative,6,4,6,July,Monday,21,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,English,Business,0.94,North,Ward-29,500075
AP2026025378,69689720,2026-07-12 15:43:57,Noise - Commercial,Banging/Pounding,NYPD,Closed,BROOKLYN,258 SCHAEFER STREET,40.69192372,-73.90560532,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Sunday,15,No,WhatsApp,Low,Low,In Progress,10,WhatsApp,English,Business,0.95,South,Ward-44,500036
AP2026025682,69689810,2026-07-12 14:51:17,Noise - Residential,Banging/Pounding,NYPD,Closed,WOODSIDE,39-58 55 STREET,40.74757058,-73.9084931,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,14,No,WhatsApp,Low,Low,Pending,10,Mobile App,English,Business,0.9,West,Ward-42,500180
AP2026016702,69707375,2026-07-13 12:12:13,Abandoned Vehicle,With License Plate,NYPD,Closed,RICHMOND HILL,86-21 112 STREET,40.69837938,-73.83687683,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic movement is affected because of with license plate.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Monday,12,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Business,0.94,North,Ward-31,500031
AP2026001513,69711544,2026-07-14 21:27:16,Blocked Driveway,Partial Access,NYPD,Closed,RIDGEWOOD,60-23 MADISON STREET,40.70658647,-73.8993592,Blocked Driveway,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,21,No,Call Center,Medium,Medium,Resolved,7,Call Center,English,Resident,0.88,West,Ward-17,500026
AP2026019348,69706458,2026-07-13 08:03:12,Rodent,Rat Sighting,DOHMH,In Progress,NEW YORK,290 WEST END AVENUE,40.78086931,-73.9837007,Rodent,Public Health,Health Department,A public health concern has been reported.,Public health issue reported.,Negative,9,2,7,July,Monday,8,Yes,Municipal Office,High,High,Resolved,5,Call Center,English,Visitor,0.89,West,Ward-29,500070
AP2026013597,69704763,2026-07-13 17:50:39,Dirty Condition,Trash,DSNY,In Progress,NEW YORK,1159 3 AVENUE,40.7668443,-73.96270796,Dirty Condition,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,17,No,Mobile App,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.85,Central,Ward-19,500064
AP2026004450,69714303,2026-07-14 15:46:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,BRONX,0,40.82602863,-73.87857921,Water System,Water Supply,Water Department,The municipal water system requires maintenance.,Water supply issue reported.,Negative,10,2,6,July,Tuesday,15,Yes,Municipal Office,High,Critical,In Progress,2,Citizen Portal,English,Resident,0.89,North,Ward-49,500090
AP2026022586,69694822,2026-07-12 21:37:54,Noise - Residential,Loud Music/Party,NYPD,Closed,JAMAICA,90-24 143 STREET,40.70132687,-73.81146161,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,21,No,Citizen Portal,Low,Low,In Progress,10,WhatsApp,English,Resident,0.91,North,Ward-15,500193
AP2026011691,69700161,2026-07-13 21:52:15,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,STATEN ISLAND,110 PRESCOTT AVENUE,40.57773437,-74.11050823,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,21,No,Mobile App,Low,Low,Resolved,10,Call Center,English,Business,0.91,North,Ward-19,500041
AP2026034895,69684566,2026-07-11 14:18:09,Blocked Driveway,No Access,NYPD,Closed,ASTORIA,25-30 42 STREET,40.76681277,-73.91041971,Blocked Driveway,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,14,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.98,South,Ward-44,500077
AP2026015838,69708618,2026-07-13 13:33:16,GENERAL,CABINET,HPD,Open,JACKSON HEIGHTS,33-51 73 STREET,40.75357146,-73.89352047,GENERAL,Building Maintenance,Municipal Engineering Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Monday,13,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.97,West,Ward-07,500066
AP2026040216,69668159,2026-07-10 22:40:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BROOKLYN,220 HIMROD STREET,40.69935413,-73.92057226,Water System,Water Supply,Water Department,The municipal water system requires maintenance.,Water supply issue reported.,Negative,10,2,6,July,Friday,22,Yes,Mobile App,High,Critical,Pending,2,Mobile App,English,Resident,0.88,Central,Ward-47,500003
AP2026007949,69714108,2026-07-14 10:03:46,Street Sweeping Complaint,Inadequate Sweeping,DSNY,In Progress,BROOKLYN,196 LEFFERTS AVENUE,40.66208772,-73.95494857,Street Sweeping Complaint,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Tuesday,10,No,Mobile App,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.98,East,Ward-21,500053
AP2026002082,69719125,2026-07-14 20:23:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,MANHATTAN,0,40.71692484,-73.98321492,Water System,Water Supply,Water Department,Clean drinking water is unavailable.,Water supply issue reported.,Negative,10,2,5,July,Tuesday,20,Yes,Municipal Office,High,Critical,Resolved,2,Email,English,Resident,0.99,North,Ward-24,500158
AP2026042212,69669077,2026-07-10 18:36:02,Elevator,Elevator - Single Device On Property/No Alternate Service,DOB,Open,BROOKLYN,1233 EAST   19 STREET,40.62017546,-73.9565582,Elevator,Building Maintenance,Building Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,18,No,Citizen Portal,Medium,Medium,Pending,7,Call Center,English,Resident,0.86,North,Ward-37,500007
AP2026031724,69698229,2026-07-11 22:51:19,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,961 TELLER AVENUE,40.82692041,-73.91511923,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,22,No,Mobile App,Low,Low,Pending,10,Call Center,English,Resident,0.88,South,Ward-23,500150
AP2026003278,69713574,2026-07-14 18:00:58,UNSANITARY CONDITION,PESTS,HPD,Open,BROOKLYN,1680 BEDFORD AVENUE,40.66556337,-73.95692875,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Tuesday,18,No,Mobile App,Medium,Medium,Pending,7,Email,English,Resident,0.96,North,Ward-38,500134
AP2026028144,69692703,2026-07-12 08:46:33,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,111 NEW JERSEY AVENUE,40.67706358,-73.89613022,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Sunday,8,No,Citizen Portal,Medium,Medium,Resolved,7,Citizen Portal,English,Business,0.91,West,Ward-34,500011
AP2026004529,69714998,2026-07-14 15:35:48,HEAT/HOT WATER,APARTMENT ONLY,HPD,Open,BRONX,3015 KINGSBRIDGE TERRACE,40.87602365,-73.9018726,HEAT/HOT WATER,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Tuesday,15,No,Call Center,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.93,North,Ward-39,500141
AP2026002515,69714438,2026-07-14 19:30:20,Illegal Parking,Blocked Hydrant,NYPD,Closed,WOODHAVEN,76-22 86 AVENUE,40.69310019,-73.86586463,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,19,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Business,0.94,East,Ward-25,500045
AP2026005298,69716635,2026-07-14 14:16:44,FLOORING/STAIRS,FLOOR,HPD,Open,BROOKLYN,954 EASTERN PARKWAY,40.6691142,-73.93707492,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,14,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.9,South,Ward-10,500021
AP2026036852,69685431,2026-07-11 09:49:29,Blocked Driveway,Partial Access,NYPD,Closed,BROOKLYN,159 CORBIN PLACE,40.5780501,-73.95413049,Blocked Driveway,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,9,No,WhatsApp,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.89,East,Ward-20,500058
AP2026037817,69680880,2026-07-11 06:58:45,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,2971 SHELL ROAD,40.58035693,-73.97616446,Illegal Parking,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,6,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.95,South,Ward-16,500148
AP2026044237,69701728,2026-07-10 14:33:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,BROOKLYN,1025 EAST  103 STREET,40.64435178,-73.89367675,Derelict Vehicles,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,14,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.97,South,Ward-17,500076
AP2026041115,69667620,2026-07-10 21:05:36,Dead/Dying Tree,Planted Less Than 2 Years Ago,DPR,In Progress,0,0,0.0,0.0,Dead/Dying Tree,Parks & Trees,Parks Department,The public park requires maintenance.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Friday,21,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Business,0.88,South,Ward-42,500049
AP2026001565,69718474,2026-07-14 21:21:08,Illegal Parking,Blocked Bike Lane,NYPD,Closed,0,CENTRAL PARK WEST,40.78202252,-73.97172308,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,21,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,Telugu,Business,0.96,Central,Ward-23,500187
AP2026045652,69672568,2026-07-10 12:00:56,Missed Collection,Bulky Trash,DSNY,Closed,BROOKLYN,381 MYRTLE AVENUE,40.69317463,-73.97070418,Missed Collection,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Friday,12,No,WhatsApp,Medium,Medium,Resolved,7,Email,English,Visitor,0.99,South,Ward-39,500055
AP2026039588,69667165,2026-07-10 23:43:48,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,301 AUDUBON AVENUE,40.84822822,-73.93269822,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,23,No,Citizen Portal,Low,Low,Resolved,10,Email,English,Business,0.95,South,Ward-02,500186
AP2026035438,69683572,2026-07-11 12:58:58,Illegal Parking,Blocked Hydrant,NYPD,Closed,BRONX,3143 KINGSBRIDGE AVENUE,40.880542,-73.90587273,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,12,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,English,Visitor,0.93,West,Ward-08,500024
AP2026035095,69684496,2026-07-11 13:47:06,Illegal Parking,Double Parked Blocking Traffic,NYPD,Closed,NEW YORK,324 PLEASANT AVENUE,40.79596866,-73.93247657,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,13,No,WhatsApp,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.93,North,Ward-26,500147
AP2026039186,69671593,2026-07-11 00:31:37,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,2493 EAST 21 STREET,40.59160995,-73.9488679,Blocked Driveway,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,0,No,WhatsApp,Medium,Medium,In Progress,7,Email,English,Business,0.98,West,Ward-30,500153
AP2026001955,69712198,2026-07-14 20:36:34,Overgrown Tree/Branches,Traffic Sign or Signal Blocked,DPR,In Progress,0,BLAKE AVENUE,40.66450961,-73.91722188,Overgrown Tree/Branches,Parks & Trees,Parks Department,A damaged tree has been reported.,Park or tree maintenance complaint reported.,Neutral,4,6,6,July,Tuesday,20,No,Citizen Portal,Low,Low,In Progress,10,Call Center,Telugu,Visitor,0.95,South,Ward-42,500132
AP2026022587,69690063,2026-07-12 21:37:52,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,845 RIVERSIDE DRIVE,40.8364525,-73.94668127,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,21,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.89,South,Ward-31,500111
AP2026027810,69697565,2026-07-12 09:44:19,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,702 EAST 10 STREET,40.63154799,-73.96748876,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,9,No,Citizen Portal,Medium,Medium,Resolved,7,Email,English,Resident,0.98,West,Ward-07,500175
AP2026019592,69703509,2026-07-13 07:27:01,Obstruction,Trash or Recycling,DSNY,In Progress,SPRINGFIELD GARDENS,222-16 MERRICK BOULEVARD,40.67814585,-73.7464482,Obstruction,Encroachment,Municipal Administration,The obstruction requires immediate removal.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Monday,7,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,North,Ward-19,500028
AP2026004989,69713294,2026-07-14 14:46:02,Noise - Residential,Loud Music/Party,NYPD,Closed,FAR ROCKAWAY,3111 SEAGIRT AVENUE,40.59460965,-73.76401672,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Tuesday,14,No,Call Center,Low,Low,In Progress,10,WhatsApp,English,Visitor,0.91,East,Ward-35,500112
AP2026007251,69723700,2026-07-14 11:10:04,Dirty Condition,Trash,DSNY,In Progress,BROOKLYN,406 10 STREET,40.66808203,-73.98579017,Dirty Condition,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,11,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.97,East,Ward-28,500111
AP2026033499,69682604,2026-07-11 17:59:13,Rodent,Signs of Rodents,DOHMH,In Progress,NEW YORK,7 WEST 120 STREET,40.80403729,-73.94649051,Rodent,Public Health,Health Department,Community health may be affected.,Public health issue reported.,Negative,9,2,5,July,Saturday,17,Yes,Municipal Office,High,High,Resolved,5,Mobile App,English,Resident,0.92,East,Ward-49,500030
